hourstamp,spot_ct,target_kwh,charged_price_ct
2025-03-21 20:45:00,7.0,0.05,59.0
2025-03-21 21:00:00,4.719,0.1,59.0
2025-03-21 21:15:00,4.719,3.9,59.0
2025-03-21 21:30:00,4.719,15.9,59.0
2025-03-21 21:45:00,4.719,19.6,59.0
2025-03-21 22:00:00,2.713,11.9,59.0
2025-03-21 22:15:00,2.713,3.1,59.0
2025-03-21 22:30:00,2.713,0.05,59.0
2025-03-21 22:45:00,2.713,0.1,59.0
2025-03-21 23:00:00,1.845,0.1,59.0
2025-03-21 23:15:00,1.845,0.05,59.0
2025-03-21 23:30:00,1.845,0.1,59.0
2025-03-21 23:45:00,1.845,0.1,59.0
2025-03-22 00:00:00,2.693,0.05,59.0
2025-03-22 00:15:00,2.693,0.1,59.0
2025-03-22 00:30:00,2.693,0.1,59.0
2025-03-22 00:45:00,2.693,0.05,59.0
2025-03-22 01:00:00,1.257,0.1,59.0
2025-03-22 01:15:00,1.257,0.05,59.0
2025-03-22 01:30:00,1.257,0.1,59.0
2025-03-22 01:45:00,1.257,0.1,59.0
2025-03-22 02:00:00,0.907,0.05,59.0
2025-03-22 02:15:00,0.907,0.1,59.0
2025-03-22 02:30:00,0.907,0.1,59.0
2025-03-22 02:45:00,0.907,0.05,59.0
2025-03-22 03:00:00,0.688,0.1,59.0
2025-03-22 03:15:00,0.688,0.05,59.0
2025-03-22 03:30:00,0.688,0.1,59.0
2025-03-22 03:45:00,0.688,0.1,59.0
2025-03-22 04:00:00,1.012,0.05,59.0
2025-03-22 04:15:00,1.012,0.1,59.0
2025-03-22 04:30:00,1.012,0.1,59.0
2025-03-22 04:45:00,1.012,0.05,59.0
2025-03-22 05:00:00,1.295,0.1,59.0
2025-03-22 05:15:00,1.295,0.1,59.0
2025-03-22 05:30:00,1.295,0.05,59.0
2025-03-22 05:45:00,1.295,0.1,59.0
2025-03-22 06:00:00,1.301,0.05,59.0
2025-03-22 06:15:00,1.301,0.05,59.0
2025-03-22 06:30:00,1.301,0.05,59.0
2025-03-22 06:45:00,1.301,0.1,59.0
2025-03-22 07:00:00,1.304,0.05,59.0
2025-03-22 07:15:00,1.304,6.25,59.0
2025-03-22 07:30:00,1.304,29.65,59.0
2025-03-22 07:45:00,1.304,20.1,59.0
2025-03-22 08:00:00,0.311,10.8,59.0
2025-03-22 08:15:00,0.311,1.35,59.0
2025-03-22 08:30:00,0.311,0.05,59.0
2025-03-22 08:45:00,0.311,6.1,59.0
2025-03-22 09:00:00,0.0,18.55,59.0
2025-03-22 09:15:00,0.0,19.1,59.0
2025-03-22 09:30:00,0.0,34.95,59.0
2025-03-22 09:45:00,0.0,11.45,59.0
2025-03-22 10:00:00,-0.186,0.05,59.0
2025-03-22 10:15:00,-0.186,0.1,59.0
2025-03-22 10:30:00,-0.186,0.05,59.0
2025-03-22 10:45:00,-0.186,2.5,59.0
2025-03-22 11:00:00,-0.631,62.1,59.0
2025-03-22 11:15:00,-0.631,25.3,59.0
2025-03-22 11:30:00,-0.631,1.45,59.0
2025-03-22 11:45:00,-0.631,1.9,59.0
2025-03-22 12:00:00,-1.518,0.05,59.0
2025-03-22 12:15:00,-1.518,33.65,59.0
2025-03-22 12:30:00,-1.518,34.75,59.0
2025-03-22 12:45:00,-1.518,19.9,59.0
2025-03-22 13:00:00,-1.504,3.2,59.0
2025-03-22 13:15:00,-1.504,24.0,59.0
2025-03-22 13:30:00,-1.504,0.05,59.0
2025-03-22 13:45:00,-1.504,10.4,59.0
2025-03-22 14:00:00,-0.679,20.45,59.0
2025-03-22 14:15:00,-0.679,6.75,59.0
2025-03-22 14:30:00,-0.679,0.05,59.0
2025-03-22 14:45:00,-0.679,0.05,59.0
2025-03-22 15:00:00,-0.151,20.25,59.0
2025-03-22 15:15:00,-0.151,10.75,59.0
2025-03-22 15:30:00,-0.151,26.3,59.0
2025-03-22 15:45:00,-0.151,15.9,59.0
2025-03-22 16:00:00,0.101,2.05,59.0
2025-03-22 16:15:00,0.101,15.05,59.0
2025-03-22 16:30:00,0.101,17.75,59.0
2025-03-22 16:45:00,0.101,17.65,59.0
2025-03-22 17:00:00,3.499,17.2,59.0
2025-03-22 17:15:00,3.499,8.2,59.0
2025-03-22 17:30:00,3.499,2.7,59.0
2025-03-22 17:45:00,3.499,0.05,59.0
2025-03-22 18:00:00,6.003,0.1,59.0
2025-03-22 18:15:00,6.003,0.05,59.0
2025-03-22 18:30:00,6.003,0.05,59.0
2025-03-22 18:45:00,6.003,0.1,59.0
2025-03-22 19:00:00,5.095,0.1,59.0
2025-03-22 19:15:00,5.095,0.05,59.0
2025-03-22 19:30:00,5.095,0.1,59.0
2025-03-22 19:45:00,5.095,0.1,59.0
2025-03-22 20:00:00,4.215,0.05,59.0
2025-03-22 20:15:00,4.215,0.1,59.0
2025-03-22 20:30:00,4.215,0.05,59.0
2025-03-22 20:45:00,4.215,15.8,59.0
2025-03-22 21:00:00,3.612,9.1,59.0
2025-03-22 21:15:00,3.612,0.1,59.0
2025-03-22 21:30:00,3.612,0.1,59.0
2025-03-22 21:45:00,3.612,0.05,59.0
2025-03-22 22:00:00,3.714,0.1,59.0
2025-03-22 22:15:00,3.714,0.1,59.0
2025-03-22 22:30:00,3.714,0.05,59.0
2025-03-22 22:45:00,3.714,0.1,59.0
2025-03-22 23:00:00,3.569,28.95,59.0
2025-03-22 23:15:00,3.569,34.15,59.0
2025-03-22 23:30:00,3.569,2.8,59.0
2025-03-22 23:45:00,3.569,0.05,59.0
2025-03-23 00:00:00,1.369,0.1,59.0
2025-03-23 00:15:00,1.369,0.05,59.0
2025-03-23 00:30:00,1.369,0.1,59.0
2025-03-23 00:45:00,1.369,0.1,59.0
2025-03-23 01:00:00,1.901,0.05,59.0
2025-03-23 01:15:00,1.901,0.1,59.0
2025-03-23 01:30:00,1.901,0.1,59.0
2025-03-23 01:45:00,1.901,0.05,59.0
2025-03-23 02:00:00,2.365,0.1,59.0
2025-03-23 02:15:00,2.365,0.1,59.0
2025-03-23 02:30:00,2.365,0.05,59.0
2025-03-23 02:45:00,2.365,0.1,59.0
2025-03-23 03:00:00,2.349,0.05,59.0
2025-03-23 03:15:00,2.349,0.1,59.0
2025-03-23 03:30:00,2.349,0.1,59.0
2025-03-23 03:45:00,2.349,0.05,59.0
2025-03-23 04:00:00,2.482,0.1,59.0
2025-03-23 04:15:00,2.482,0.1,59.0
2025-03-23 04:30:00,2.482,0.05,59.0
2025-03-23 04:45:00,2.482,0.1,59.0
2025-03-23 05:00:00,2.501,0.05,59.0
2025-03-23 05:15:00,2.501,0.1,59.0
2025-03-23 05:30:00,2.501,0.1,59.0
2025-03-23 05:45:00,2.501,0.05,59.0
2025-03-23 06:00:00,2.484,0.1,59.0
2025-03-23 06:15:00,2.484,0.05,59.0
2025-03-23 06:30:00,2.484,0.05,59.0
2025-03-23 06:45:00,2.484,0.05,59.0
2025-03-23 07:00:00,2.426,0.05,59.0
2025-03-23 07:15:00,2.426,0.05,59.0
2025-03-23 07:30:00,2.426,0.1,59.0
2025-03-23 07:45:00,2.426,0.05,59.0
2025-03-23 08:00:00,1.899,0.05,59.0
2025-03-23 08:15:00,1.899,0.05,59.0
2025-03-23 08:30:00,1.899,0.05,59.0
2025-03-23 08:45:00,1.899,0.05,59.0
2025-03-23 09:00:00,2.309,0.05,59.0
2025-03-23 09:15:00,2.309,0.1,59.0
2025-03-23 09:30:00,2.309,0.05,59.0
2025-03-23 09:45:00,2.309,0.05,59.0
2025-03-23 10:00:00,1.378,2.15,59.0
2025-03-23 10:15:00,1.378,45.55,59.0
2025-03-23 10:30:00,1.378,33.7,59.0
2025-03-23 10:45:00,1.378,49.55,59.0
2025-03-23 11:00:00,0.96,25.6,59.0
2025-03-23 11:15:00,0.96,15.8,59.0
2025-03-23 11:30:00,0.96,45.4,59.0
2025-03-23 11:45:00,0.96,56.25,59.0
2025-03-23 12:00:00,1.349,40.0,59.0
2025-03-23 12:15:00,1.349,39.45,59.0
2025-03-23 12:30:00,1.349,20.65,59.0
2025-03-23 12:45:00,1.349,0.05,59.0
2025-03-23 13:00:00,0.501,10.65,59.0
2025-03-23 13:15:00,0.501,31.55,59.0
2025-03-23 13:30:00,0.501,32.15,59.0
2025-03-23 13:45:00,0.501,12.25,59.0
2025-03-23 14:00:00,1.146,25.1,59.0
2025-03-23 14:15:00,1.146,3.15,59.0
2025-03-23 14:30:00,1.146,0.05,59.0
2025-03-23 14:45:00,1.146,0.1,59.0
2025-03-23 15:00:00,4.25,0.1,59.0
2025-03-23 15:15:00,4.25,24.65,59.0
2025-03-23 15:30:00,4.25,30.8,59.0
2025-03-23 15:45:00,4.25,32.7,59.0
2025-03-23 16:00:00,8.442,41.5,59.0
2025-03-23 16:15:00,8.442,14.85,59.0
2025-03-23 16:30:00,8.442,16.6,59.0
2025-03-23 16:45:00,8.442,16.2,59.0
2025-03-23 17:00:00,12.423,4.25,59.0
2025-03-23 17:15:00,12.423,0.1,59.0
2025-03-23 17:30:00,12.423,10.7,59.0
2025-03-23 17:45:00,12.423,35.4,59.0
2025-03-23 18:00:00,14.0,10.85,59.0
2025-03-23 18:15:00,14.0,0.1,59.0
2025-03-23 18:30:00,14.0,0.05,59.0
2025-03-23 18:45:00,14.0,0.1,59.0
2025-03-23 19:00:00,14.251,0.1,59.0
2025-03-23 19:15:00,14.251,0.05,59.0
2025-03-23 19:30:00,14.251,0.1,59.0
2025-03-23 19:45:00,14.251,0.05,59.0
2025-03-23 20:00:00,14.058,0.1,59.0
2025-03-23 20:15:00,14.058,0.1,59.0
2025-03-23 20:30:00,14.058,0.05,59.0
2025-03-23 20:45:00,14.058,0.1,59.0
2025-03-23 21:00:00,13.0,0.1,59.0
2025-03-23 21:15:00,13.0,0.05,59.0
2025-03-23 21:30:00,13.0,0.1,59.0
2025-03-23 21:45:00,13.0,0.05,59.0
2025-03-23 22:00:00,12.647,0.1,59.0
2025-03-23 22:15:00,12.647,0.1,59.0
2025-03-23 22:30:00,12.647,0.05,59.0
2025-03-23 22:45:00,12.647,0.1,59.0
2025-03-23 23:00:00,11.424,0.1,59.0
2025-03-23 23:15:00,11.424,0.05,59.0
2025-03-23 23:30:00,11.424,0.1,59.0
2025-03-23 23:45:00,11.424,0.1,59.0
2025-03-24 00:00:00,11.045,0.05,59.0
2025-03-24 00:15:00,11.045,0.1,59.0
2025-03-24 00:30:00,11.045,0.05,59.0
2025-03-24 00:45:00,11.045,0.1,59.0
2025-03-24 01:00:00,10.729,0.1,59.0
2025-03-24 01:15:00,10.729,0.05,59.0
2025-03-24 01:30:00,10.729,0.1,59.0
2025-03-24 01:45:00,10.729,0.1,59.0
2025-03-24 02:00:00,10.191,0.05,59.0
2025-03-24 02:15:00,10.191,0.1,59.0
2025-03-24 02:30:00,10.191,0.1,59.0
2025-03-24 02:45:00,10.191,0.1,59.0
2025-03-24 03:00:00,9.894,0.1,59.0
2025-03-24 03:15:00,9.894,0.05,59.0
2025-03-24 03:30:00,9.894,0.1,59.0
2025-03-24 03:45:00,9.894,0.1,59.0
2025-03-24 04:00:00,10.199,0.1,59.0
2025-03-24 04:15:00,10.199,0.05,59.0
2025-03-24 04:30:00,10.199,0.1,59.0
2025-03-24 04:45:00,10.199,0.1,59.0
2025-03-24 05:00:00,11.982,0.1,59.0
2025-03-24 05:15:00,11.982,0.05,59.0
2025-03-24 05:30:00,11.982,0.1,59.0
2025-03-24 05:45:00,11.982,0.1,59.0
2025-03-24 06:00:00,14.15,0.05,59.0
2025-03-24 06:15:00,14.15,0.1,59.0
2025-03-24 06:30:00,14.15,0.05,59.0
2025-03-24 06:45:00,14.15,0.05,59.0
2025-03-24 07:00:00,16.428,0.05,59.0
2025-03-24 07:15:00,16.428,0.1,59.0
2025-03-24 07:30:00,16.428,0.05,59.0
2025-03-24 07:45:00,16.428,41.8,59.0
2025-03-24 08:00:00,16.186,24.25,59.0
2025-03-24 08:15:00,16.186,0.05,59.0
2025-03-24 08:30:00,16.186,0.05,59.0
2025-03-24 08:45:00,16.186,0.05,59.0
2025-03-24 09:00:00,13.538,0.5,59.0
2025-03-24 09:15:00,13.538,6.6,59.0
2025-03-24 09:30:00,13.538,35.6,59.0
2025-03-24 09:45:00,13.538,24.1,59.0
2025-03-24 10:00:00,11.116,8.85,59.0
2025-03-24 10:15:00,11.116,21.75,59.0
2025-03-24 10:30:00,11.116,7.05,59.0
2025-03-24 10:45:00,11.116,0.05,59.0
2025-03-24 11:00:00,10.736,0.05,59.0
2025-03-24 11:15:00,10.736,0.05,59.0
2025-03-24 11:30:00,10.736,0.05,59.0
2025-03-24 11:45:00,10.736,0.1,59.0
2025-03-24 12:00:00,10.075,12.3,59.0
2025-03-24 12:15:00,10.075,12.15,59.0
2025-03-24 12:30:00,10.075,7.35,59.0
2025-03-24 12:45:00,10.075,0.1,59.0
2025-03-24 13:00:00,10.087,17.55,59.0
2025-03-24 13:15:00,10.087,0.05,59.0
2025-03-24 13:30:00,10.087,0.05,59.0
2025-03-24 13:45:00,10.087,0.05,59.0
2025-03-24 14:00:00,10.657,0.1,59.0
2025-03-24 14:15:00,10.657,0.05,59.0
2025-03-24 14:30:00,10.657,0.05,59.0
2025-03-24 14:45:00,10.657,0.05,59.0
2025-03-24 15:00:00,11.585,35.5,59.0
2025-03-24 15:15:00,11.585,43.5,59.0
2025-03-24 15:30:00,11.585,38.0,59.0
2025-03-24 15:45:00,11.585,23.4,59.0
2025-03-24 16:00:00,13.095,20.85,59.0
2025-03-24 16:15:00,13.095,10.05,59.0
2025-03-24 16:30:00,13.095,0.05,59.0
2025-03-24 16:45:00,13.095,0.1,59.0
2025-03-24 17:00:00,15.415,0.05,59.0
2025-03-24 17:15:00,15.415,0.05,59.0
2025-03-24 17:30:00,15.415,26.25,59.0
2025-03-24 17:45:00,15.415,39.8,59.0
2025-03-24 18:00:00,21.199,33.45,59.0
2025-03-24 18:15:00,21.199,23.15,59.0
2025-03-24 18:30:00,21.199,11.75,59.0
2025-03-24 18:45:00,21.199,6.15,59.0
2025-03-24 19:00:00,19.3,0.05,59.0
2025-03-24 19:15:00,19.3,4.95,59.0
2025-03-24 19:30:00,19.3,53.1,59.0
2025-03-24 19:45:00,19.3,28.0,59.0
2025-03-24 20:00:00,16.184,29.05,59.0
2025-03-24 20:15:00,16.184,20.05,59.0
2025-03-24 20:30:00,16.184,0.1,59.0
2025-03-24 20:45:00,16.184,0.1,59.0
2025-03-24 21:00:00,13.855,0.05,59.0
2025-03-24 21:15:00,13.855,0.1,59.0
2025-03-24 21:30:00,13.855,0.1,59.0
2025-03-24 21:45:00,13.855,0.05,59.0
2025-03-24 22:00:00,12.558,0.1,59.0
2025-03-24 22:15:00,12.558,0.1,59.0
2025-03-24 22:30:00,12.558,0.05,59.0
2025-03-24 22:45:00,12.558,0.1,59.0
2025-03-24 23:00:00,11.516,0.1,59.0
2025-03-24 23:15:00,11.516,0.05,59.0
2025-03-24 23:30:00,11.516,0.1,59.0
2025-03-24 23:45:00,11.516,0.05,59.0
2025-03-25 00:00:00,10.207,0.1,59.0
2025-03-25 00:15:00,10.207,0.1,59.0
2025-03-25 00:30:00,10.207,0.05,59.0
2025-03-25 00:45:00,10.207,0.1,59.0
2025-03-25 01:00:00,10.176,0.1,59.0
2025-03-25 01:15:00,10.176,0.05,59.0
2025-03-25 01:30:00,10.176,0.1,59.0
2025-03-25 01:45:00,10.176,0.1,59.0
2025-03-25 02:00:00,10.02,0.05,59.0
2025-03-25 02:15:00,10.02,0.1,59.0
2025-03-25 02:30:00,10.02,0.05,59.0
2025-03-25 02:45:00,10.02,0.1,59.0
2025-03-25 03:00:00,10.267,0.1,59.0
2025-03-25 03:15:00,10.267,0.05,59.0
2025-03-25 03:30:00,10.267,0.1,59.0
2025-03-25 03:45:00,10.267,0.1,59.0
2025-03-25 04:00:00,10.196,0.05,59.0
2025-03-25 04:15:00,10.196,0.1,59.0
2025-03-25 04:30:00,10.196,0.1,59.0
2025-03-25 04:45:00,10.196,0.05,59.0
2025-03-25 05:00:00,10.739,0.1,59.0
2025-03-25 05:15:00,10.739,0.05,59.0
2025-03-25 05:30:00,10.739,0.1,59.0
2025-03-25 05:45:00,10.739,0.1,59.0
2025-03-25 06:00:00,13.605,0.05,59.0
2025-03-25 06:15:00,13.605,0.05,59.0
2025-03-25 06:30:00,13.605,0.05,59.0
2025-03-25 06:45:00,13.605,0.05,59.0
2025-03-25 07:00:00,14.213,0.1,59.0
2025-03-25 07:15:00,14.213,0.05,59.0
2025-03-25 07:30:00,14.213,21.45,59.0
2025-03-25 07:45:00,14.213,24.65,59.0
2025-03-25 08:00:00,13.336,16.55,59.0
2025-03-25 08:15:00,13.336,0.05,59.0
2025-03-25 08:30:00,13.336,0.05,59.0
2025-03-25 08:45:00,13.336,0.05,59.0
2025-03-25 09:00:00,10.641,0.05,59.0
2025-03-25 09:15:00,10.641,0.1,59.0
2025-03-25 09:30:00,10.641,0.05,59.0
2025-03-25 09:45:00,10.641,0.05,59.0
2025-03-25 10:00:00,9.203,0.05,59.0
2025-03-25 10:15:00,9.203,0.05,59.0
2025-03-25 10:30:00,9.203,0.05,59.0
2025-03-25 10:45:00,9.203,6.1,59.0
2025-03-25 11:00:00,7.88,13.15,59.0
2025-03-25 11:15:00,7.88,7.95,59.0
2025-03-25 11:30:00,7.88,3.65,59.0
2025-03-25 11:45:00,7.88,1.5,59.0
2025-03-25 12:00:00,6.845,0.05,59.0
2025-03-25 12:15:00,6.845,0.05,59.0
2025-03-25 12:30:00,6.845,0.05,59.0
2025-03-25 12:45:00,6.845,0.05,59.0
2025-03-25 13:00:00,6.923,0.1,59.0
2025-03-25 13:15:00,6.923,0.05,59.0
2025-03-25 13:30:00,6.923,1.35,59.0
2025-03-25 13:45:00,6.923,15.65,59.0
2025-03-25 14:00:00,8.17,11.45,59.0
2025-03-25 14:15:00,8.17,0.05,59.0
2025-03-25 14:30:00,8.17,0.05,59.0
2025-03-25 14:45:00,8.17,0.1,59.0
2025-03-25 15:00:00,9.552,0.05,59.0
2025-03-25 15:15:00,9.552,0.05,59.0
2025-03-25 15:30:00,9.552,0.05,59.0
2025-03-25 15:45:00,9.552,0.05,59.0
2025-03-25 16:00:00,10.884,0.05,59.0
2025-03-25 16:15:00,10.884,0.05,59.0
2025-03-25 16:30:00,10.884,1.55,59.0
2025-03-25 16:45:00,10.884,4.9,59.0
2025-03-25 17:00:00,13.881,4.35,59.0
2025-03-25 17:15:00,13.881,10.4,59.0
2025-03-25 17:30:00,13.881,9.05,59.0
2025-03-25 17:45:00,13.881,5.95,59.0
2025-03-25 18:00:00,16.114,0.6,59.0
2025-03-25 18:15:00,16.114,0.05,59.0
2025-03-25 18:30:00,16.114,9.1,59.0
2025-03-25 18:45:00,16.114,22.45,59.0
2025-03-25 19:00:00,16.636,54.7,59.0
2025-03-25 19:15:00,16.636,20.65,59.0
2025-03-25 19:30:00,16.636,14.8,59.0
2025-03-25 19:45:00,16.636,27.9,59.0
2025-03-25 20:00:00,14.86,8.7,59.0
2025-03-25 20:15:00,14.86,0.1,59.0
2025-03-25 20:30:00,14.86,0.05,59.0
2025-03-25 20:45:00,14.86,0.1,59.0
2025-03-25 21:00:00,12.236,0.1,59.0
2025-03-25 21:15:00,12.236,0.05,59.0
2025-03-25 21:30:00,12.236,0.1,59.0
2025-03-25 21:45:00,12.236,0.05,59.0
2025-03-25 22:00:00,11.483,0.1,59.0
2025-03-25 22:15:00,11.483,0.1,59.0
2025-03-25 22:30:00,11.483,0.05,59.0
2025-03-25 22:45:00,11.483,0.1,59.0
2025-03-25 23:00:00,10.205,0.05,59.0
2025-03-25 23:15:00,10.205,0.1,59.0
2025-03-25 23:30:00,10.205,0.1,59.0
2025-03-25 23:45:00,10.205,0.05,59.0
2025-03-26 00:00:00,10.102,0.1,59.0
2025-03-26 00:15:00,10.102,0.05,59.0
2025-03-26 00:30:00,10.102,0.1,59.0
2025-03-26 00:45:00,10.102,0.1,59.0
2025-03-26 01:00:00,9.796,0.05,59.0
2025-03-26 01:15:00,9.796,0.1,59.0
2025-03-26 01:30:00,9.796,0.05,59.0
2025-03-26 01:45:00,9.796,0.1,59.0
2025-03-26 02:00:00,9.736,0.1,59.0
2025-03-26 02:15:00,9.736,0.05,59.0
2025-03-26 02:30:00,9.736,0.1,59.0
2025-03-26 02:45:00,9.736,0.05,59.0
2025-03-26 03:00:00,9.739,0.1,59.0
2025-03-26 03:15:00,9.739,0.1,59.0
2025-03-26 03:30:00,9.739,0.05,59.0
2025-03-26 03:45:00,9.739,0.1,59.0
2025-03-26 04:00:00,9.572,0.05,59.0
2025-03-26 04:15:00,9.572,0.1,59.0
2025-03-26 04:30:00,9.572,0.1,59.0
2025-03-26 04:45:00,9.572,0.05,59.0
2025-03-26 05:00:00,9.885,0.1,59.0
2025-03-26 05:15:00,9.885,0.05,59.0
2025-03-26 05:30:00,9.885,0.1,59.0
2025-03-26 05:45:00,9.885,0.1,59.0
2025-03-26 06:00:00,12.876,0.05,59.0
2025-03-26 06:15:00,12.876,0.05,59.0
2025-03-26 06:30:00,12.876,0.05,59.0
2025-03-26 06:45:00,12.876,0.05,59.0
2025-03-26 07:00:00,14.195,0.05,59.0
2025-03-26 07:15:00,14.195,0.05,59.0
2025-03-26 07:30:00,14.195,0.05,59.0
2025-03-26 07:45:00,14.195,5.8,59.0
2025-03-26 08:00:00,13.709,6.3,59.0
2025-03-26 08:15:00,13.709,7.6,59.0
2025-03-26 08:30:00,13.709,11.95,59.0
2025-03-26 08:45:00,13.709,8.15,59.0
2025-03-26 09:00:00,11.186,0.05,59.0
2025-03-26 09:15:00,11.186,0.05,59.0
2025-03-26 09:30:00,11.186,0.05,59.0
2025-03-26 09:45:00,11.186,0.05,59.0
2025-03-26 10:00:00,10.0,0.05,59.0
2025-03-26 10:15:00,10.0,0.05,59.0
2025-03-26 10:30:00,10.0,0.1,59.0
2025-03-26 10:45:00,10.0,0.05,59.0
2025-03-26 11:00:00,9.639,11.7,59.0
2025-03-26 11:15:00,9.639,21.65,59.0
2025-03-26 11:30:00,9.639,12.2,59.0
2025-03-26 11:45:00,9.639,0.05,59.0
2025-03-26 12:00:00,9.481,0.05,59.0
2025-03-26 12:15:00,9.481,0.05,59.0
2025-03-26 12:30:00,9.481,0.05,59.0
2025-03-26 12:45:00,9.481,0.1,59.0
2025-03-26 13:00:00,8.45,0.05,59.0
2025-03-26 13:15:00,8.45,0.05,59.0
2025-03-26 13:30:00,8.45,0.05,59.0
2025-03-26 13:45:00,8.45,0.05,59.0
2025-03-26 14:00:00,9.079,0.05,59.0
2025-03-26 14:15:00,9.079,9.0,59.0
2025-03-26 14:30:00,9.079,19.1,59.0
2025-03-26 14:45:00,9.079,27.65,59.0
2025-03-26 15:00:00,9.436,19.3,59.0
2025-03-26 15:15:00,9.436,0.05,59.0
2025-03-26 15:30:00,9.436,0.05,59.0
2025-03-26 15:45:00,9.436,0.05,59.0
2025-03-26 16:00:00,10.145,0.05,59.0
2025-03-26 16:15:00,10.145,0.05,59.0
2025-03-26 16:30:00,10.145,10.45,59.0
2025-03-26 16:45:00,10.145,23.0,59.0
2025-03-26 17:00:00,13.516,2.6,59.0
2025-03-26 17:15:00,13.516,46.5,59.0
2025-03-26 17:30:00,13.516,39.2,59.0
2025-03-26 17:45:00,13.516,7.45,59.0
2025-03-26 18:00:00,16.2,26.05,59.0
2025-03-26 18:15:00,16.2,19.8,59.0
2025-03-26 18:30:00,16.2,5.3,59.0
2025-03-26 18:45:00,16.2,0.1,59.0
2025-03-26 19:00:00,16.954,15.8,59.0
2025-03-26 19:15:00,16.954,36.6,59.0
2025-03-26 19:30:00,16.954,8.6,59.0
2025-03-26 19:45:00,16.954,11.45,59.0
2025-03-26 20:00:00,15.327,39.2,59.0
2025-03-26 20:15:00,15.327,22.1,59.0
2025-03-26 20:30:00,15.327,0.6,59.0
2025-03-26 20:45:00,15.327,0.05,59.0
2025-03-26 21:00:00,12.94,0.1,59.0
2025-03-26 21:15:00,12.94,0.05,59.0
2025-03-26 21:30:00,12.94,0.1,59.0
2025-03-26 21:45:00,12.94,0.1,59.0
2025-03-26 22:00:00,12.027,0.05,59.0
2025-03-26 22:15:00,12.027,0.1,59.0
2025-03-26 22:30:00,12.027,0.1,59.0
2025-03-26 22:45:00,12.027,0.05,59.0
2025-03-26 23:00:00,10.891,0.1,59.0
2025-03-26 23:15:00,10.891,0.05,59.0
2025-03-26 23:30:00,10.891,0.1,59.0
2025-03-26 23:45:00,10.891,0.1,59.0
2025-03-27 00:00:00,10.493,0.05,59.0
2025-03-27 00:15:00,10.493,0.1,59.0
2025-03-27 00:30:00,10.493,0.05,59.0
2025-03-27 00:45:00,10.493,0.1,59.0
2025-03-27 01:00:00,9.898,0.1,59.0
2025-03-27 01:15:00,9.898,0.05,59.0
2025-03-27 01:30:00,9.898,0.1,59.0
2025-03-27 01:45:00,9.898,0.05,59.0
2025-03-27 02:00:00,9.78,0.1,59.0
2025-03-27 02:15:00,9.78,0.1,59.0
2025-03-27 02:30:00,9.78,0.05,59.0
2025-03-27 02:45:00,9.78,0.1,59.0
2025-03-27 03:00:00,9.885,0.05,59.0
2025-03-27 03:15:00,9.885,0.1,59.0
2025-03-27 03:30:00,9.885,0.1,59.0
2025-03-27 03:45:00,9.885,0.05,59.0
2025-03-27 04:00:00,9.707,0.1,59.0
2025-03-27 04:15:00,9.707,0.05,59.0
2025-03-27 04:30:00,9.707,0.1,59.0
2025-03-27 04:45:00,9.707,0.1,59.0
2025-03-27 05:00:00,10.49,0.05,59.0
2025-03-27 05:15:00,10.49,0.1,59.0
2025-03-27 05:30:00,10.49,0.05,59.0
2025-03-27 05:45:00,10.49,0.1,59.0
2025-03-27 06:00:00,12.983,0.05,59.0
2025-03-27 06:15:00,12.983,0.05,59.0
2025-03-27 06:30:00,12.983,0.05,59.0
2025-03-27 06:45:00,12.983,0.05,59.0
2025-03-27 07:00:00,14.0,0.05,59.0
2025-03-27 07:15:00,14.0,0.05,59.0
2025-03-27 07:30:00,14.0,0.1,59.0
2025-03-27 07:45:00,14.0,0.05,59.0
2025-03-27 08:00:00,12.35,0.05,59.0
2025-03-27 08:15:00,12.35,1.15,59.0
2025-03-27 08:30:00,12.35,25.7,59.0
2025-03-27 08:45:00,12.35,34.1,59.0
2025-03-27 09:00:00,8.992,23.1,59.0
2025-03-27 09:15:00,8.992,26.8,59.0
2025-03-27 09:30:00,8.992,26.65,59.0
2025-03-27 09:45:00,8.992,20.35,59.0
2025-03-27 10:00:00,7.761,0.1,59.0
2025-03-27 10:15:00,7.761,0.05,59.0
2025-03-27 10:30:00,7.761,0.1,59.0
2025-03-27 10:45:00,7.761,0.05,59.0
2025-03-27 11:00:00,4.548,0.05,59.0
2025-03-27 11:15:00,4.548,0.05,59.0
2025-03-27 11:30:00,4.548,0.05,59.0
2025-03-27 11:45:00,4.548,0.05,59.0
2025-03-27 12:00:00,2.481,0.05,59.0
2025-03-27 12:15:00,2.481,8.25,59.0
2025-03-27 12:30:00,2.481,2.1,59.0
2025-03-27 12:45:00,2.481,25.2,59.0
2025-03-27 13:00:00,0.667,21.65,59.0
2025-03-27 13:15:00,0.667,8.6,59.0
2025-03-27 13:30:00,0.667,0.1,59.0
2025-03-27 13:45:00,0.667,23.6,59.0
2025-03-27 14:00:00,3.034,28.55,59.0
2025-03-27 14:15:00,3.034,22.35,59.0
2025-03-27 14:30:00,3.034,15.1,59.0
2025-03-27 14:45:00,3.034,39.65,59.0
2025-03-27 15:00:00,7.493,27.4,59.0
2025-03-27 15:15:00,7.493,54.8,59.0
2025-03-27 15:30:00,7.493,29.8,59.0
2025-03-27 15:45:00,7.493,8.25,59.0
2025-03-27 16:00:00,9.374,4.6,59.0
